y_true,y_pred,residual,abs_residual
0.0,1.1219604e-16,-1.1219604e-16,1.1219604e-16
0.0,9.044423e-09,-9.044423e-09,9.044423e-09
0.0,4.5581082e-12,-4.5581082e-12,4.5581082e-12
1.0,0.30568612,0.6943139,0.6943139
0.0,1.7687726e-13,-1.7687726e-13,1.7687726e-13
0.7,0.254492,0.44550797,0.44550797
0.0,3.051355e-07,-3.051355e-07,3.051355e-07
0.9499999,0.4602673,0.48973262,0.48973262
1.0,0.60643846,0.39356154,0.39356154
0.9499999,0.57699895,0.37300098,0.37300098
0.9499999,0.60815096,0.34184897,0.34184897
0.0,1.6005388e-11,-1.6005388e-11,1.6005388e-11
0.0,0.030615779,-0.030615779,0.030615779
0.0,3.325728e-13,-3.325728e-13,3.325728e-13
0.9499999,0.56998974,0.3800102,0.3800102
0.7,0.6042647,0.09573531,0.09573531
0.0,2.1173232e-13,-2.1173232e-13,2.1173232e-13
0.0,9.733402e-13,-9.733402e-13,9.733402e-13
0.0,2.4767293e-12,-2.4767293e-12,2.4767293e-12
0.9499999,0.6158052,0.33419472,0.33419472
0.9938352,0.58641607,0.40741915,0.40741915
0.9499999,0.59568,0.35431993,0.35431993
0.96,0.5816877,0.3783123,0.3783123
0.9998753,0.5766138,0.42326152,0.42326152
0.0,1.4433715e-15,-1.4433715e-15,1.4433715e-15
0.0,3.3440295e-10,-3.3440295e-10,3.3440295e-10
0.9499999,0.61376375,0.33623618,0.33623618
0.9499999,0.59191865,0.35808128,0.35808128
0.9499999,0.5977802,0.3522197,0.3522197
0.9499999,0.43058583,0.51941407,0.51941407
0.9499999,0.57622206,0.37377787,0.37377787
0.0,9.1514234e-11,-9.1514234e-11,9.1514234e-11
0.0,4.296388e-09,-4.296388e-09,4.296388e-09
0.0,9.916682e-18,-9.916682e-18,9.916682e-18
1.0,0.5827511,0.4172489,0.4172489
0.0,0.00029334892,-0.00029334892,0.00029334892
0.72,0.6231912,0.09680885,0.09680885
0.99,0.60153717,0.38846284,0.38846284
0.99,0.6168582,0.37314183,0.37314183
1.0,0.6032403,0.3967597,0.3967597
0.0,0.60536355,-0.60536355,0.60536355
0.0,0.025178522,-0.025178522,0.025178522
0.0,3.127866e-14,-3.127866e-14,3.127866e-14
0.0,1.0210151e-08,-1.0210151e-08,1.0210151e-08
0.9499999,0.57423586,0.37576407,0.37576407
0.0,1.0747475e-12,-1.0747475e-12,1.0747475e-12
0.0,2.0809623e-10,-2.0809623e-10,2.0809623e-10
0.7,0.00028541125,0.6997146,0.6997146
0.0,3.1270223e-12,-3.1270223e-12,3.1270223e-12
0.9499999,0.60126674,0.3487332,0.3487332
1.0,0.5837409,0.4162591,0.4162591
0.0,5.207887e-11,-5.207887e-11,5.207887e-11
1.0,0.59393775,0.40606225,0.40606225
1.0,0.58531964,0.41468036,0.41468036
0.0,0.5992706,-0.5992706,0.5992706
1.0,0.58401835,0.41598165,0.41598165
0.57,0.5369235,0.033076465,0.033076465
0.0,1.6452518e-12,-1.6452518e-12,1.6452518e-12
0.99738246,0.6082854,0.38909703,0.38909703
0.0,9.164209e-11,-9.164209e-11,9.164209e-11
0.0,0.57354265,-0.57354265,0.57354265
0.86,0.6012771,0.2587229,0.2587229
1.0,0.61775273,0.38224727,0.38224727
0.99,0.6458982,0.3441018,0.3441018
0.0,5.5589447e-15,-5.5589447e-15,5.5589447e-15
0.9923989,0.56720644,0.42519248,0.42519248
0.8623323,0.5707836,0.29154867,0.29154867
0.9499999,0.58097917,0.36902076,0.36902076
0.0,2.9258126e-12,-2.9258126e-12,2.9258126e-12
0.0,1.8389845e-05,-1.8389845e-05,1.8389845e-05
0.0,4.347943e-12,-4.347943e-12,4.347943e-12
0.68,0.59524703,0.08475298,0.08475298
0.0,0.57961684,-0.57961684,0.57961684
0.9499999,0.5838388,0.3661611,0.3661611
1.0,0.58473444,0.41526556,0.41526556
0.0,1.1530929e-12,-1.1530929e-12,1.1530929e-12
0.0,1.5336916e-14,-1.5336916e-14,1.5336916e-14
0.9499999,0.6035342,0.3464657,0.3464657
0.0,4.158955e-12,-4.158955e-12,4.158955e-12
1.0,0.59816056,0.40183944,0.40183944
0.9499999,0.55465204,0.3953479,0.3953479
0.0,0.5750222,-0.5750222,0.5750222
0.0,8.755901e-11,-8.755901e-11,8.755901e-11
0.9499999,0.6079998,0.34200013,0.34200013
0.9499999,0.62511104,0.32488889,0.32488889
0.0,1.3311935e-14,-1.3311935e-14,1.3311935e-14
0.79,0.55673903,0.23326099,0.23326099
0.9800001,0.5932281,0.38677198,0.38677198
0.0,0.12735519,-0.12735519,0.12735519
0.0,2.9716255e-13,-2.9716255e-13,2.9716255e-13
0.0,6.4302466e-11,-6.4302466e-11,6.4302466e-11
1.0,0.5401672,0.4598328,0.4598328
0.0,0.6006601,-0.6006601,0.6006601
0.9999821,0.60658497,0.39339715,0.39339715
0.0,0.5899164,-0.5899164,0.5899164
0.0,2.365375e-08,-2.365375e-08,2.365375e-08
0.0,6.7088674e-13,-6.7088674e-13,6.7088674e-13
0.9499999,0.6002989,0.34970105,0.34970105
1.0,0.5857102,0.41428977,0.41428977
0.0,0.117700055,-0.117700055,0.117700055
0.9884807,0.5928981,0.39558262,0.39558262
1.0,0.59200454,0.40799546,0.40799546
0.99996746,0.57460326,0.4253642,0.4253642
0.9919373,0.6054689,0.38646835,0.38646835
1.0,0.61224073,0.38775927,0.38775927
0.9499999,0.6035119,0.346488,0.346488
0.9993136,0.5889481,0.41036552,0.41036552
0.0,1.7624182e-14,-1.7624182e-14,1.7624182e-14
1.0,0.5954278,0.4045722,0.4045722
0.9962047,0.5904303,0.40577435,0.40577435
1.0,0.52992177,0.47007823,0.47007823
0.0,3.4509232e-11,-3.4509232e-11,3.4509232e-11
0.0,7.530712e-12,-7.530712e-12,7.530712e-12
0.0,0.005940382,-0.005940382,0.005940382
0.9499999,0.60063976,0.34936017,0.34936017
0.0,0.0001850957,-0.0001850957,0.0001850957
0.7,0.5945995,0.1054005,0.1054005
0.9985221,0.62495273,0.37356937,0.37356937
0.0,0.015216061,-0.015216061,0.015216061
0.9499999,0.60648984,0.3435101,0.3435101
0.0,1.4437747e-12,-1.4437747e-12,1.4437747e-12
0.9499999,0.56405926,0.38594067,0.38594067
0.9499999,0.6019346,0.34806532,0.34806532
0.0,0.008309988,-0.008309988,0.008309988
0.0,5.6814866e-13,-5.6814866e-13,5.6814866e-13
0.0,8.1674025e-15,-8.1674025e-15,8.1674025e-15
0.0,3.2332147e-13,-3.2332147e-13,3.2332147e-13
0.99358064,0.36548352,0.6280971,0.6280971
0.9892192,0.65323454,0.33598465,0.33598465
0.9499999,0.5828062,0.3671937,0.3671937
0.9800001,0.6041704,0.3758297,0.3758297
0.9499999,0.6139891,0.3360108,0.3360108
0.7,0.6125737,0.087426305,0.087426305
0.0,9.250183e-16,-9.250183e-16,9.250183e-16
1.0,0.5719882,0.42801178,0.42801178
0.0,4.3705803e-11,-4.3705803e-11,4.3705803e-11
0.0,6.458491e-13,-6.458491e-13,6.458491e-13
0.9800001,0.5972045,0.38279557,0.38279557
0.0,2.5652082e-13,-2.5652082e-13,2.5652082e-13
0.0,2.073224e-09,-2.073224e-09,2.073224e-09
0.0,3.6909963e-12,-3.6909963e-12,3.6909963e-12
0.0,1.6098215e-16,-1.6098215e-16,1.6098215e-16
0.9985208,0.60971665,0.38880414,0.38880414
0.0,3.5969504e-15,-3.5969504e-15,3.5969504e-15
0.0,0.12719886,-0.12719886,0.12719886
0.9499999,0.5828943,0.3671056,0.3671056
1.0,0.6054737,0.3945263,0.3945263
0.0,0.12620957,-0.12620957,0.12620957
0.99792945,0.6007137,0.39721578,0.39721578
0.0,5.0824385e-09,-5.0824385e-09,5.0824385e-09
0.0,0.05353725,-0.05353725,0.05353725
0.0,0.5795918,-0.5795918,0.5795918
0.0,8.80066e-13,-8.80066e-13,8.80066e-13
0.9889725,0.61888874,0.37008375,0.37008375
0.9499999,0.607645,0.34235495,0.34235495
0.0,0.00023065133,-0.00023065133,0.00023065133
0.9800001,0.5846219,0.39537817,0.39537817
1.0,0.51285774,0.48714226,0.48714226
0.7,0.5781472,0.121852815,0.121852815
0.0,4.205748e-12,-4.205748e-12,4.205748e-12
0.0,8.5429174e-13,-8.5429174e-13,8.5429174e-13
0.9499999,0.5717302,0.37826973,0.37826973
0.0,1.3334146e-11,-1.3334146e-11,1.3334146e-11
0.0,5.274323e-11,-5.274323e-11,5.274323e-11
0.9800001,0.6116628,0.36833727,0.36833727
0.0,8.5955416e-11,-8.5955416e-11,8.5955416e-11
1.0,0.62500596,0.37499404,0.37499404
0.71,0.60714513,0.10285485,0.10285485
0.0,1.5663228e-13,-1.5663228e-13,1.5663228e-13
0.9993136,0.57064486,0.42866874,0.42866874
0.0,0.13148364,-0.13148364,0.13148364
1.0,0.6167414,0.38325858,0.38325858
1.0,0.6017906,0.3982094,0.3982094
0.0,5.846378e-09,-5.846378e-09,5.846378e-09
0.0,4.1981024e-12,-4.1981024e-12,4.1981024e-12
0.9499999,0.5726882,0.3773117,0.3773117
1.0,0.6149641,0.38503587,0.38503587
0.0,5.79103e-12,-5.79103e-12,5.79103e-12
0.9499999,0.5897699,0.36023003,0.36023003
0.0,3.1566122e-10,-3.1566122e-10,3.1566122e-10
1.0,0.5969961,0.40300387,0.40300387
0.7,0.21535794,0.48464203,0.48464203
0.0,8.823898e-14,-8.823898e-14,8.823898e-14
0.0,0.5715875,-0.5715875,0.5715875
0.0,0.0007391532,-0.0007391532,0.0007391532
0.7,0.6157605,0.08423948,0.08423948
0.99548745,0.5626014,0.43288606,0.43288606
0.0,0.36978495,-0.36978495,0.36978495
0.0,2.8175442e-09,-2.8175442e-09,2.8175442e-09
0.0,2.2540773e-14,-2.2540773e-14,2.2540773e-14
0.0,1.5726914e-12,-1.5726914e-12,1.5726914e-12
0.9499999,0.5784497,0.3715502,0.3715502
0.0,1.0698898e-10,-1.0698898e-10,1.0698898e-10
0.0,0.54911286,-0.54911286,0.54911286
0.0,0.34970105,-0.34970105,0.34970105
0.0,1.3361127e-15,-1.3361127e-15,1.3361127e-15
0.62999994,0.58090174,0.049098194,0.049098194
1.0,0.49362943,0.50637054,0.50637054
0.99,0.57720965,0.41279036,0.41279036
0.84,0.58197427,0.2580257,0.2580257
0.0,7.369689e-15,-7.369689e-15,7.369689e-15
0.0,0.57397693,-0.57397693,0.57397693
0.0,4.5235343e-12,-4.5235343e-12,4.5235343e-12
0.0,6.0485033e-12,-6.0485033e-12,6.0485033e-12
0.0,2.7993512e-11,-2.7993512e-11,2.7993512e-11
1.0,0.5816958,0.4183042,0.4183042
0.99,0.60051006,0.38948995,0.38948995
1.0,0.56072384,0.43927616,0.43927616
1.0,0.5630457,0.43695432,0.43695432
1.0,0.12578262,0.8742174,0.8742174
1.0,0.57373995,0.42626005,0.42626005
0.9499999,0.60040325,0.34959668,0.34959668
0.9499999,0.5821909,0.36780906,0.36780906
0.0,1.9584095e-14,-1.9584095e-14,1.9584095e-14
0.0,0.5376059,-0.5376059,0.5376059
0.0,1.0714978e-15,-1.0714978e-15,1.0714978e-15
0.0,2.3212161e-10,-2.3212161e-10,2.3212161e-10
0.89,0.5887062,0.3012938,0.3012938
0.0,0.35422096,-0.35422096,0.35422096
0.0,0.01818187,-0.01818187,0.01818187
0.0,1.6096703e-12,-1.6096703e-12,1.6096703e-12
0.0,4.362063e-12,-4.362063e-12,4.362063e-12
0.66,0.59385103,0.066149,0.066149
0.0,0.00034295415,-0.00034295415,0.00034295415
0.0,7.466807e-14,-7.466807e-14,7.466807e-14
0.0,2.955535e-14,-2.955535e-14,2.955535e-14
0.0,6.191303e-12,-6.191303e-12,6.191303e-12
0.9499999,0.15070848,0.79929143,0.79929143
0.0,5.260658e-12,-5.260658e-12,5.260658e-12
0.0,3.2121642e-11,-3.2121642e-11,3.2121642e-11
1.0,0.34609002,0.65391,0.65391
0.9982047,0.58000046,0.41820425,0.41820425
0.0,0.00041780988,-0.00041780988,0.00041780988
0.9499999,0.5736102,0.37638974,0.37638974
0.0,1.4479822e-14,-1.4479822e-14,1.4479822e-14
0.9974696,0.525925,0.47154462,0.47154462
0.9499999,0.618202,0.33179796,0.33179796
0.0,0.5737853,-0.5737853,0.5737853
0.0,0.5981934,-0.5981934,0.5981934
0.0,0.58458096,-0.58458096,0.58458096
0.0,0.49000624,-0.49000624,0.49000624
0.0,0.52259284,-0.52259284,0.52259284
0.9499999,0.61026233,0.3397376,0.3397376
0.0,6.692164e-13,-6.692164e-13,6.692164e-13
0.9499999,0.6117994,0.3382005,0.3382005
0.0,0.3591938,-0.3591938,0.3591938
1.0,0.6015748,0.39842522,0.39842522
0.9499999,0.62719405,0.32280588,0.32280588
0.93999994,0.52811724,0.4118827,0.4118827
1.0,0.61436677,0.38563323,0.38563323
0.0,1.6061958e-12,-1.6061958e-12,1.6061958e-12
0.9185642,0.60460675,0.31395745,0.31395745
0.0,0.005540177,-0.005540177,0.005540177
0.9499999,0.5747211,0.37527883,0.37527883
0.0,0.00085920095,-0.00085920095,0.00085920095
0.0,2.5383846e-08,-2.5383846e-08,2.5383846e-08
0.0,0.0001246551,-0.0001246551,0.0001246551
0.9499999,0.616544,0.33345592,0.33345592
0.9499999,0.58914965,0.36085027,0.36085027
1.0,0.5667927,0.43320727,0.43320727
0.9499999,0.57272315,0.37727678,0.37727678
1.0,0.5757735,0.42422652,0.42422652
0.0,7.436845e-12,-7.436845e-12,7.436845e-12
0.0,4.10077e-13,-4.10077e-13,4.10077e-13
0.0,3.342714e-13,-3.342714e-13,3.342714e-13
0.0,0.00053197314,-0.00053197314,0.00053197314
0.0,1.7537553e-11,-1.7537553e-11,1.7537553e-11
0.90999997,0.57505625,0.3349437,0.3349437
0.4,0.6183471,-0.2183471,0.2183471
1.0,0.6046661,0.3953339,0.3953339
0.0,0.09198572,-0.09198572,0.09198572
0.0,4.313879e-13,-4.313879e-13,4.313879e-13
0.9499999,0.59185064,0.3581493,0.3581493
0.71,0.5814687,0.12853128,0.12853128
0.71,0.5956819,0.11431807,0.11431807
0.0,7.488729e-14,-7.488729e-14,7.488729e-14
0.0,6.6650746e-14,-6.6650746e-14,6.6650746e-14
0.66,0.5916945,0.06830555,0.06830555
0.7,0.5706496,0.12935036,0.12935036
0.0,3.8554707e-14,-3.8554707e-14,3.8554707e-14
0.0,1.9526617e-13,-1.9526617e-13,1.9526617e-13
0.0,0.004986935,-0.004986935,0.004986935
1.0,0.6120475,0.3879525,0.3879525
0.0,8.018245e-13,-8.018245e-13,8.018245e-13
0.0,0.0034139922,-0.0034139922,0.0034139922
0.0,0.60066533,-0.60066533,0.60066533
0.0,4.5971046e-11,-4.5971046e-11,4.5971046e-11
0.44,0.56278676,-0.12278676,0.12278676
0.0,1.7772927e-12,-1.7772927e-12,1.7772927e-12
1.0,0.570105,0.42989498,0.42989498
0.0,0.55403554,-0.55403554,0.55403554
0.0,1.6340774e-12,-1.6340774e-12,1.6340774e-12
0.66999996,0.615034,0.054965973,0.054965973
0.9499999,0.57060295,0.37939698,0.37939698
0.0,2.324671e-11,-2.324671e-11,2.324671e-11
0.0,4.484866e-12,-4.484866e-12,4.484866e-12
0.0,6.749521e-10,-6.749521e-10,6.749521e-10
0.9499999,0.59001154,0.3599884,0.3599884
0.0,0.62505263,-0.62505263,0.62505263
0.0,1.4033934e-12,-1.4033934e-12,1.4033934e-12
0.0,3.26793e-11,-3.26793e-11,3.26793e-11
0.0,0.564617,-0.564617,0.564617
0.68,0.5944519,0.0855481,0.0855481
0.9499999,0.63306844,0.3169315,0.3169315
0.0,8.693975e-14,-8.693975e-14,8.693975e-14
1.0,0.59621257,0.40378743,0.40378743
1.0,0.5768402,0.42315978,0.42315978
0.99,0.58631873,0.40368128,0.40368128
1.0,0.5999432,0.40005678,0.40005678
0.9924579,0.57813764,0.4143203,0.4143203
0.9499999,0.6013558,0.34864414,0.34864414
0.0,0.6146987,-0.6146987,0.6146987
1.0,0.5915308,0.4084692,0.4084692
0.7,0.5820022,0.117997766,0.117997766
0.0,1.08755425e-13,-1.08755425e-13,1.08755425e-13
0.79999995,0.5940669,0.20593303,0.20593303
0.83,0.58149475,0.24850523,0.24850523
0.0,1.070639e-12,-1.070639e-12,1.070639e-12
0.0,0.37000987,-0.37000987,0.37000987
0.0,0.34070882,-0.34070882,0.34070882
0.9499999,0.4168552,0.5331447,0.5331447
1.0,0.62053037,0.37946963,0.37946963
0.0,5.9030725e-11,-5.9030725e-11,5.9030725e-11
0.9499999,0.59403855,0.35596138,0.35596138
0.0,5.920186e-11,-5.920186e-11,5.920186e-11
0.89,0.60392773,0.28607225,0.28607225
0.0,3.4037847e-15,-3.4037847e-15,3.4037847e-15
0.0,0.15840401,-0.15840401,0.15840401
0.7,0.56984484,0.13015515,0.13015515
0.99597466,0.46270606,0.5332686,0.5332686
0.0,2.1647866e-13,-2.1647866e-13,2.1647866e-13
0.0,0.584463,-0.584463,0.584463
0.99,0.5958286,0.39417142,0.39417142
0.0,2.3857337e-08,-2.3857337e-08,2.3857337e-08
0.9997238,0.6050554,0.3946684,0.3946684
0.9499999,0.63295746,0.31704247,0.31704247
0.9793865,0.5861716,0.39321488,0.39321488
0.89,0.61166596,0.27833402,0.27833402
0.0,0.016796941,-0.016796941,0.016796941
0.0,0.51451594,-0.51451594,0.51451594
0.0,2.1215207e-09,-2.1215207e-09,2.1215207e-09
0.0,0.5749837,-0.5749837,0.5749837
0.0,6.004202e-11,-6.004202e-11,6.004202e-11
0.0,0.61167085,-0.61167085,0.61167085
1.0,0.5914147,0.4085853,0.4085853
0.9499999,0.5713843,0.37861562,0.37861562
0.0,4.612641e-13,-4.612641e-13,4.612641e-13
0.9947928,0.6254934,0.3692994,0.3692994
0.7,0.58390665,0.11609334,0.11609334
0.0,1.6742406e-11,-1.6742406e-11,1.6742406e-11
0.0,1.1103131e-11,-1.1103131e-11,1.1103131e-11
0.0,9.930211e-14,-9.930211e-14,9.930211e-14
0.9499999,0.5718757,0.37812424,0.37812424
0.0,5.2367027e-11,-5.2367027e-11,5.2367027e-11
0.9499999,0.58196765,0.36803228,0.36803228
0.9499999,0.39133796,0.55866194,0.55866194
1.0,0.6153534,0.3846466,0.3846466
0.99738246,0.5998618,0.39752066,0.39752066
0.9499999,0.58237433,0.3676256,0.3676256
0.0,7.845412e-14,-7.845412e-14,7.845412e-14
0.85,0.5970922,0.2529078,0.2529078
0.0,8.869119e-10,-8.869119e-10,8.869119e-10
0.0,5.7564595e-11,-5.7564595e-11,5.7564595e-11
1.0,0.57606554,0.42393446,0.42393446
0.9800001,0.588856,0.3911441,0.3911441
0.0,5.7469923e-10,-5.7469923e-10,5.7469923e-10
0.9499999,0.5915162,0.35848373,0.35848373
0.85,0.58885944,0.26114058,0.26114058
1.0,0.46598902,0.534011,0.534011
0.0,6.271653e-11,-6.271653e-11,6.271653e-11
0.0,1.0758856e-12,-1.0758856e-12,1.0758856e-12
0.99111515,0.5525842,0.43853098,0.43853098
0.0,7.489072e-12,-7.489072e-12,7.489072e-12
1.0,0.60361725,0.39638275,0.39638275
0.9499999,0.5858338,0.36416614,0.36416614
1.0,0.5908778,0.40912223,0.40912223
0.7,0.58458644,0.11541355,0.11541355
0.9499999,0.542219,0.40778095,0.40778095
0.0,1.5984379e-14,-1.5984379e-14,1.5984379e-14
0.9499999,0.000830972,0.949169,0.949169
0.0,0.057911552,-0.057911552,0.057911552
0.9499999,0.6409667,0.30903322,0.30903322
0.7,0.5844351,0.11556488,0.11556488
0.9991092,0.6517999,0.3473093,0.3473093
0.0,3.057288e-07,-3.057288e-07,3.057288e-07
0.99994504,0.61040634,0.3895387,0.3895387
0.0,4.8568153e-15,-4.8568153e-15,4.8568153e-15
0.0,8.800294e-12,-8.800294e-12,8.800294e-12
1.0,0.54745895,0.45254105,0.45254105
0.9499999,0.6016648,0.34833515,0.34833515
0.0,0.0094069,-0.0094069,0.0094069
1.0,0.54697114,0.45302886,0.45302886
0.9700001,0.60858315,0.36141694,0.36141694
1.0,0.58167833,0.41832167,0.41832167
0.0,7.664842e-14,-7.664842e-14,7.664842e-14
0.0,0.00010665607,-0.00010665607,0.00010665607
0.99,0.62402177,0.36597824,0.36597824
1.0,0.5723725,0.4276275,0.4276275
0.0,1.04610195e-14,-1.04610195e-14,1.04610195e-14
0.0,2.2017098e-13,-2.2017098e-13,2.2017098e-13
0.0,2.631961e-11,-2.631961e-11,2.631961e-11
0.0,6.2483444e-13,-6.2483444e-13,6.2483444e-13
0.9499999,0.5890909,0.36090904,0.36090904
0.0,1.3015774e-13,-1.3015774e-13,1.3015774e-13
0.0,1.6296834e-11,-1.6296834e-11,1.6296834e-11
0.9499999,0.60727215,0.34272778,0.34272778
0.0,0.0009123866,-0.0009123866,0.0009123866
0.0,1.451322e-13,-1.451322e-13,1.451322e-13
0.0,0.58864886,-0.58864886,0.58864886
0.0,3.459054e-12,-3.459054e-12,3.459054e-12
1.0,0.58485544,0.41514456,0.41514456
0.0,0.00048454566,-0.00048454566,0.00048454566
0.0,1.32989696e-11,-1.32989696e-11,1.32989696e-11
0.0,0.40805048,-0.40805048,0.40805048
1.0,0.5827589,0.4172411,0.4172411
0.7,0.60892516,0.091074824,0.091074824
0.0,0.02842755,-0.02842755,0.02842755
0.0,0.58598065,-0.58598065,0.58598065
0.0,8.061048e-12,-8.061048e-12,8.061048e-12
0.0,8.155199e-12,-8.155199e-12,8.155199e-12
1.0,0.6114231,0.38857692,0.38857692
0.0,9.440866e-12,-9.440866e-12,9.440866e-12
0.0,0.007846272,-0.007846272,0.007846272
0.0,1.7811273e-07,-1.7811273e-07,1.7811273e-07
0.0,4.5011573e-12,-4.5011573e-12,4.5011573e-12
0.0,2.1550519e-13,-2.1550519e-13,2.1550519e-13
0.48,0.6270678,-0.14706782,0.14706782
0.0,3.9473928e-11,-3.9473928e-11,3.9473928e-11
0.0,1.5073493e-11,-1.5073493e-11,1.5073493e-11
0.9499999,0.56588626,0.38411367,0.38411367
0.0,0.5642154,-0.5642154,0.5642154
0.0,1.6441431e-14,-1.6441431e-14,1.6441431e-14
0.7,0.28449935,0.41550064,0.41550064
0.0,4.034827e-12,-4.034827e-12,4.034827e-12
0.9499999,0.5829748,0.36702514,0.36702514
0.0,9.6830055e-14,-9.6830055e-14,9.6830055e-14
0.96,0.6115188,0.34848118,0.34848118
0.9999491,0.594976,0.4049731,0.4049731
0.0,0.57228523,-0.57228523,0.57228523
0.94648296,0.6295476,0.31693536,0.31693536
0.0,0.58487153,-0.58487153,0.58487153
0.0,0.46061885,-0.46061885,0.46061885
0.64000005,0.23154049,0.40845954,0.40845954
0.0,0.0044972384,-0.0044972384,0.0044972384
0.0,6.945777e-11,-6.945777e-11,6.945777e-11
0.9499999,0.58345884,0.3665411,0.3665411
0.0,0.58082557,-0.58082557,0.58082557
0.76,0.59542525,0.16457474,0.16457474
1.0,0.5795283,0.42047173,0.42047173
0.7,0.4826273,0.21737269,0.21737269
1.0,0.59750974,0.40249026,0.40249026
0.0,0.000859096,-0.000859096,0.000859096
0.0,8.684191e-12,-8.684191e-12,8.684191e-12
0.0,5.978559e-07,-5.978559e-07,5.978559e-07
0.9499999,0.60989624,0.3401037,0.3401037
0.9499999,0.6130408,0.33695912,0.33695912
0.9499999,0.5841787,0.36582124,0.36582124
0.99898577,0.5788433,0.42014247,0.42014247
0.0,0.40363598,-0.40363598,0.40363598
0.0,0.61859804,-0.61859804,0.61859804
1.0,0.6063023,0.39369768,0.39369768
0.0,2.4209398e-14,-2.4209398e-14,2.4209398e-14
0.7,0.564693,0.13530701,0.13530701
0.76,0.5622578,0.19774216,0.19774216
0.0,0.0006157774,-0.0006157774,0.0006157774
0.9499999,0.56136066,0.38863927,0.38863927
0.0,7.7907895e-14,-7.7907895e-14,7.7907895e-14
0.0,0.063101225,-0.063101225,0.063101225
0.0,4.3995588e-13,-4.3995588e-13,4.3995588e-13
0.0,0.35742864,-0.35742864,0.35742864
0.9499999,0.59440356,0.35559636,0.35559636
0.0,4.5267275e-12,-4.5267275e-12,4.5267275e-12
1.0,0.58136326,0.41863674,0.41863674
0.9499999,0.5700239,0.37997603,0.37997603
0.0,2.2350628e-10,-2.2350628e-10,2.2350628e-10
0.0,1.36955495e-14,-1.36955495e-14,1.36955495e-14
0.0,1.1205114e-13,-1.1205114e-13,1.1205114e-13
0.0,0.225381,-0.225381,0.225381
0.0,1.08714426e-10,-1.08714426e-10,1.08714426e-10
0.0,1.7072088e-10,-1.7072088e-10,1.7072088e-10
0.0,7.239471e-18,-7.239471e-18,7.239471e-18
0.9938352,0.57869077,0.41514444,0.41514444
1.0,0.57830405,0.42169595,0.42169595
0.0,1.1357323e-13,-1.1357323e-13,1.1357323e-13
0.0,0.0005708008,-0.0005708008,0.0005708008
1.0,0.5802605,0.41973948,0.41973948
0.7,0.49238393,0.20761606,0.20761606
0.9499999,0.6044416,0.34555835,0.34555835
0.0,0.02679587,-0.02679587,0.02679587
0.99999166,0.5891529,0.41083878,0.41083878
0.84,0.5733372,0.26666278,0.26666278
0.0,1.664916e-10,-1.664916e-10,1.664916e-10
0.9499999,0.56742984,0.3825701,0.3825701
0.93,0.56776565,0.36223435,0.36223435
0.0,1.2012885e-12,-1.2012885e-12,1.2012885e-12
0.0,1.357177e-10,-1.357177e-10,1.357177e-10
0.9499999,0.59205204,0.3579479,0.3579479
1.0,0.605355,0.39464498,0.39464498
1.0,0.6022011,0.3977989,0.3977989
0.0,4.4983805e-11,-4.4983805e-11,4.4983805e-11
0.0,0.53385544,-0.53385544,0.53385544
1.0,0.5871313,0.41286868,0.41286868
0.9499999,0.5792163,0.37078363,0.37078363
0.0,3.2051012e-14,-3.2051012e-14,3.2051012e-14
0.0,1.1095997e-12,-1.1095997e-12,1.1095997e-12
1.0,0.57394624,0.42605376,0.42605376
0.0,1.6889709e-12,-1.6889709e-12,1.6889709e-12
0.9499999,0.61513287,0.33486706,0.33486706
0.9499999,0.5947567,0.3552432,0.3552432
1.0,0.5740966,0.42590338,0.42590338
0.9800001,0.5728437,0.4071564,0.4071564
0.7,0.59620446,0.10379553,0.10379553
0.9499999,0.6118057,0.33819425,0.33819425
1.0,0.57170963,0.42829037,0.42829037
0.0,2.518169e-10,-2.518169e-10,2.518169e-10
1.0,0.38855678,0.6114432,0.6114432
0.0,1.7933336e-14,-1.7933336e-14,1.7933336e-14
0.0,3.8978737e-07,-3.8978737e-07,3.8978737e-07
0.0,0.5557965,-0.5557965,0.5557965
0.99361986,0.5957512,0.39786863,0.39786863
0.96,0.6198295,0.3401705,0.3401705
0.0,5.684954e-16,-5.684954e-16,5.684954e-16
1.0,0.5278388,0.47216117,0.47216117
0.0,0.60476464,-0.60476464,0.60476464
0.9982064,0.6254301,0.37277627,0.37277627
1.0,0.61619574,0.38380426,0.38380426
0.5500001,0.5869131,-0.036913037,0.036913037
0.72,0.6151991,0.10480094,0.10480094
1.0,0.57684135,0.42315865,0.42315865
0.9499999,0.6276025,0.3223974,0.3223974
0.0,4.38541e-09,-4.38541e-09,4.38541e-09
1.0,0.6141742,0.3858258,0.3858258
0.0,6.458339e-06,-6.458339e-06,6.458339e-06
0.0,1.5046096e-08,-1.5046096e-08,1.5046096e-08
0.0,0.5850501,-0.5850501,0.5850501
0.99,0.5673204,0.4226796,0.4226796
0.0,0.5968241,-0.5968241,0.5968241
0.0,0.41543758,-0.41543758,0.41543758
0.0,1.02355194e-10,-1.02355194e-10,1.02355194e-10
0.0,4.83268e-13,-4.83268e-13,4.83268e-13
1.0,0.5783445,0.42165548,0.42165548
0.0,0.4556189,-0.4556189,0.4556189
0.0,0.00050861406,-0.00050861406,0.00050861406
0.9800001,0.5810105,0.39898956,0.39898956
